2.575659, 2.939986, 2.303712, 2.326163, 3.640259, 141.531723, 44.694108 
2.879290, 1.714503, 1.914176, 1.771244, 3.429547, 113.152872, 60.469988 
2.557386, 18.438867, 2.615584, 2.655764, 20.652099, 79.476026, 11.946792 
2.588693, 1.829724, 1.866643, 2.700827, 3.880059, 159.065396, 11.764544 
2.254143, 2.497222, 2.247350, 1.731626, 3.691947, 176.805826, 17.225001 
2.592383, 1.782598, 5.377596, 2.625706, 3.710436, 170.180512, 9.606886 
2.435696, 1.448488, 1.938361, 2.491477, 3.073662, 172.463267, 26.350228 
2.518394, 2.789588, 2.136368, 2.435159, 3.487340, 106.380133, 42.761909 
2.384455, 2.280630, 2.064713, 2.053951, 3.999603, 149.434058, 53.122725 
2.399298, 1.847804, 2.731627, 1.887593, 3.389466, 169.748310, 2.177921 
2.655174, 2.595751, 1.923103, 1.990222, 4.427883, 169.979388, 12.104622 
2.515342, 3.513954, 1.958702, 1.832920, 4.723279, 160.322118, 58.835029 
2.545937, 1.896235, 1.965221, 2.530100, 3.763997, 148.141094, 56.634977 
2.569476, 1.868176, 2.409192, 1.995990, 4.148895, 166.171687, 50.405955 
2.149272, 4.245766, 1.790555, 2.129825, 4.677810, 176.200794, 28.544000 
2.277451, 5.867714, 2.602914, 2.123873, 5.904973, 157.592632, 7.595427 
2.200989, 2.312283, 2.286449, 1.928868, 3.834115, 169.182104, 1.411560 
3.077603, 1.747433, 2.419662, 1.998274, 3.784949, 153.949945, 37.314618 
2.731951, 3.345106, 1.939753, 2.002386, 4.307422, 153.980825, 24.525052 
2.433353, 1.933684, 2.781433, 2.139859, 3.565120, 178.385954, 8.050518 
2.271612, 1.967724, 2.491302, 2.442860, 3.155457, 178.806749, 4.188194 
2.375004, 2.867341, 1.869490, 2.543215, 3.937448, 165.317403, 9.523570 
2.416163, 2.844773, 1.846018, 2.359510, 3.784683, 167.024086, 4.278897 
2.941029, 1.565168, 1.927209, 2.257857, 3.322675, 135.472805, 33.767686 
2.372822, 2.030752, 3.019206, 2.283779, 3.245664, 178.367556, 16.018776 
2.299780, 2.790379, 1.790115, 1.966604, 3.977142, 154.132070, 35.484476 
2.324281, 2.934342, 2.014921, 1.662082, 4.352947, 164.153123, 27.327103 
2.076327, 15.283346, 2.243228, 3.085663, 15.200561, 122.247121, 36.144904 
2.291308, 2.358019, 1.911482, 1.947387, 3.281479, 170.780042, 2.218882 
2.700627, 1.369258, 2.376550, 2.014097, 2.961960, 136.648503, 55.705285 
2.818277, 1.456940, 2.723252, 2.148680, 2.998867, 152.626329, 51.933819 
2.472263, 2.061623, 1.783969, 1.958208, 3.713979, 158.164987, 14.992444 
2.463642, 2.743977, 2.231689, 1.979209, 3.710073, 154.489569, 28.644908 
2.270027, 1.914937, 1.953655, 1.747339, 3.367091, 176.113919, 5.419314 
2.109846, 5.414614, 2.182564, 3.105546, 6.637450, 122.016519, 18.876104 
2.190830, 28.671334, 1.874000, 3.000923, 28.842018, 118.683762, 30.088824 
2.441607, 1.979313, 2.126725, 4.475260, 3.844072, 132.456534, 49.368339 
2.471689, 1.832882, 2.243762, 3.358338, 3.326664, 156.277169, 20.256841 
2.641387, 1.725747, 2.192667, 1.830332, 3.954472, 148.687806, 15.424610 
2.297054, 2.298248, 2.540803, 2.254771, 3.473062, 166.003490, 14.434312 
2.423725, 2.421604, 2.125549, 1.715162, 3.733012, 159.565455, 23.418493 
2.276747, 2.113557, 1.913186, 2.651461, 3.447290, 166.750067, 4.895399 
2.698935, 2.318169, 1.694092, 2.742128, 4.103688, 157.604535, 20.988478 
2.056775, 6.751889, 2.084370, 3.271809, 7.233452, 171.010001, 17.495188 
2.273694, 1.943220, 2.028508, 2.672091, 3.289020, 158.061844, 33.558149 
2.786861, 1.922861, 4.692120, 1.881040, 4.118648, 166.007421, 9.420624 
2.408246, 1.757461, 4.894469, 2.424315, 2.882528, 156.987374, 20.066198 
2.522470, 1.781863, 2.418678, 1.791272, 3.717254, 135.674966, 45.740406 
2.228152, 11.058187, 2.028531, 3.312539, 11.907618, 62.295339, 32.367422 
2.523530, 2.791337, 2.282783, 1.953204, 3.715352, 173.653498, 2.998892 
2.207159, 20.197367, 1.714344, 2.773588, 21.700880, 165.637060, 2.774514 
2.324288, 1.840351, 1.894624, 2.189238, 3.348712, 153.558775, 18.844799 
2.601218, 2.065687, 1.715238, 2.289227, 3.308253, 175.104611, 22.615855 
2.612817, 2.992952, 1.742681, 1.799640, 4.460338, 179.139205, 38.093771 
2.408641, 2.370252, 1.770999, 1.916180, 4.133349, 179.791784, 0.150540 
2.716845, 2.224384, 1.739224, 2.313093, 3.770827, 175.877063, 9.159617 
2.362570, 2.537295, 2.126494, 2.953378, 4.003636, 158.458173, 3.559168 
2.434804, 2.482831, 1.862905, 1.875121, 3.496493, 164.776393, 9.043131 
2.240067, 2.187275, 2.070168, 1.703421, 3.522362, 171.455240, 11.011741 
2.157061, 18.580194, 1.912274, 2.716908, 18.430007, 165.842745, 32.360334 
2.393346, 1.753169, 2.053614, 1.752118, 3.707026, 179.052969, 20.165066 
2.305919, 2.155996, 1.934749, 1.711706, 3.811579, 172.501336, 9.726928 
2.616970, 1.605798, 2.104920, 2.949746, 3.341298, 173.222509, 5.878543 
2.389206, 1.727883, 2.191599, 3.003881, 3.314164, 173.650523, 1.642602 
2.317669, 2.107984, 2.285858, 1.761192, 3.866170, 173.422737, 11.010705 
2.431658, 6.483849, 1.827791, 1.602311, 7.091165, 153.756717, 55.813371 
2.111950, 11.079072, 1.929320, 2.575587, 10.416322, 108.558072, 82.407611 
2.155026, 11.508514, 1.797995, 2.162647, 10.763281, 109.389906, 79.197771 
2.595946, 2.190789, 2.259417, 2.077650, 3.334857, 135.219328, 33.906331 
2.471896, 1.993216, 3.106492, 2.536240, 4.206258, 127.135406, 14.237068 
2.293760, 7.064254, 2.432512, 3.107542, 8.589891, 174.862056, 26.750001 
2.348933, 1.976755, 2.325976, 2.111127, 3.163190, 166.321601, 15.259556 
2.339048, 2.597917, 1.861458, 1.991240, 3.735069, 167.848212, 41.944530 
3.059349, 1.394030, 1.918960, 2.179572, 3.454231, 130.682364, 55.668916 
2.297438, 2.318687, 2.570223, 2.102468, 3.346163, 177.706833, 13.922723 
2.508975, 1.742750, 3.358623, 1.959399, 3.981550, 106.399500, 27.160311 
2.769436, 2.333056, 5.571620, 2.319949, 3.700315, 99.946674, 63.939591 
2.419538, 1.824456, 1.920699, 2.106731, 4.037236, 128.048717, 29.954010 
2.442338, 1.868883, 2.427303, 2.132107, 3.467719, 168.930571, 3.194579 
2.361152, 2.879579, 1.773202, 2.060492, 4.230908, 146.971995, 27.609531 
2.385934, 2.397450, 2.235341, 2.613483, 3.602173, 173.833091, 16.289633 
2.213062, 2.288199, 1.883070, 2.530281, 3.702336, 177.627978, 3.062425 
2.139086, 3.191084, 2.274641, 2.818152, 4.572157, 178.785764, 10.592214 
2.075635, 21.135943, 2.357011, 1.682339, 21.898302, 72.366509, 53.354493 
2.445035, 2.870954, 2.400533, 1.955886, 3.609160, 179.355886, 0.778103 
2.502459, 1.672590, 2.008020, 4.328207, 3.103898, 159.658785, 14.950163 
2.477769, 1.959309, 1.900973, 4.290490, 3.189684, 146.503123, 24.301820 
2.539186, 1.844568, 2.067353, 1.675140, 3.994817, 68.050310, 64.613256 
2.336921, 1.857471, 1.840137, 2.247535, 3.730559, 142.942780, 62.019585 
2.123338, 12.693368, 3.512904, 1.995336, 12.762888, 165.816970, 45.980504 
2.617928, 1.876621, 8.658846, 1.619570, 3.092864, 158.690915, 42.207116 
2.433275, 2.259548, 2.802170, 1.801048, 3.675369, 171.697585, 11.075101 
2.256396, 53.071703, 2.046940, 2.094791, 51.183201, 178.551773, 1.433779 
2.694045, 2.515359, 1.776979, 2.153095, 4.149408, 172.146675, 27.118169 
2.343531, 1.501136, 1.873920, 1.808958, 2.975722, 168.136201, 28.047233 
2.378582, 2.105585, 1.680178, 2.237975, 3.868714, 164.198139, 9.450297 
2.414000, 2.140910, 1.705163, 2.203190, 3.385558, 162.233809, 0.770073 
2.505426, 2.269942, 2.145432, 1.636300, 4.146642, 131.073226, 35.804464 
2.353070, 3.830785, 1.876555, 2.774404, 4.985637, 146.795435, 35.338036 
2.492056, 3.259722, 1.875647, 1.747004, 4.094685, 174.439783, 46.814175 
2.166231, 5.626355, 2.898748, 2.223177, 6.398852, 146.988480, 81.161095 
2.160955, 2.688841, 2.167049, 1.590876, 4.160017, 168.645617, 5.450523 
1.957785, 14.629214, 3.233413, 2.021827, 15.211844, 165.297247, 72.756453 
2.887633, 1.935520, 3.338838, 2.109678, 3.916661, 137.727890, 24.738959 
2.699450, 1.880242, 2.963153, 1.744547, 3.730799, 167.192576, 4.768917 
2.708173, 2.028727, 1.662658, 2.443018, 3.481856, 149.278661, 27.774314 
2.604135, 1.369230, 2.305944, 2.484368, 3.295350, 144.085124, 43.806678 
2.626370, 1.438467, 2.284659, 2.423490, 3.324161, 143.116521, 44.820035 
2.675513, 1.444475, 1.993771, 1.748389, 3.206370, 176.775541, 33.222299 
2.401078, 2.086262, 3.114078, 1.951318, 3.869115, 131.610108, 20.876661 
2.590366, 1.299907, 2.120049, 2.098958, 3.202084, 121.656735, 63.487832 
2.467780, 1.604881, 1.989579, 4.055129, 3.216341, 178.918182, 7.843229 
2.386554, 2.582021, 2.218994, 1.724930, 4.105068, 178.128244, 31.070376 
2.335386, 2.433168, 2.825930, 1.841776, 3.692818, 162.890997, 13.632556 
2.405725, 2.646088, 1.705770, 2.294781, 4.014251, 169.975819, 19.405766 
2.475216, 2.632811, 2.872264, 1.891272, 4.297155, 175.579477, 17.796200 
2.627772, 1.912293, 2.070176, 2.020914, 3.766861, 172.011300, 14.363863 
2.046813, 3.019556, 1.771193, 2.212960, 4.321309, 158.136315, 62.486376 
2.047953, 7.767124, 3.302714, 1.825144, 8.834349, 116.568506, 91.406106 
2.475364, 2.537855, 2.375518, 1.806973, 4.219856, 165.757797, 65.781386 
2.402121, 2.624582, 1.806014, 2.679283, 4.478398, 174.191842, 34.382358 
2.198209, 4.099884, 2.028200, 1.642992, 5.929996, 102.525154, 44.447687 
2.240496, 6.774534, 2.915901, 2.562667, 8.614064, 110.826431, 11.234736 
2.588222, 3.385606, 2.167307, 1.774465, 4.586439, 108.950812, 63.507151 
2.559283, 2.429953, 1.930060, 2.372620, 3.810411, 103.911401, 71.041082 
2.566786, 1.346028, 2.027552, 2.552663, 3.090295, 107.746940, 63.792615 
2.837225, 2.719534, 2.296859, 2.004302, 4.483589, 150.302932, 32.420744 
2.478314, 1.268943, 1.944701, 2.310327, 3.197828, 125.235238, 43.355082 
2.783502, 1.634188, 2.001446, 4.645717, 3.152607, 146.331022, 16.488509 
2.385541, 2.247078, 2.021936, 5.749254, 4.090566, 145.326487, 53.588977 
2.209815, 1.566214, 2.535582, 2.425260, 3.361783, 151.482065, 29.250805 
2.691977, 1.574997, 2.185109, 2.159962, 3.796566, 169.936743, 0.224894 
2.366028, 2.387648, 1.867656, 2.137471, 3.759124, 157.464243, 14.528933 
2.602801, 1.551239, 2.260913, 2.221403, 3.709417, 161.458303, 5.130606 
2.249022, 1.629613, 1.775849, 2.460598, 3.108901, 173.029742, 13.614685 
2.738567, 2.486672, 1.757580, 2.391598, 3.880667, 131.527795, 56.457417 
2.012719, 4.781531, 3.416759, 2.278136, 6.007722, 100.432663, 20.083640 
2.516759, 1.580140, 2.573319, 5.467815, 3.470412, 150.306423, 64.514360 
2.496725, 2.751004, 2.149477, 1.632812, 4.408696, 159.438516, 30.596764 
2.088890, 5.085935, 3.251111, 2.353415, 5.957054, 134.809529, 29.138479 
2.050685, 3.531756, 2.425035, 2.260113, 4.210382, 169.813898, 4.669547 
2.654342, 1.951307, 1.735704, 1.970123, 3.576711, 176.799662, 11.715380 
2.095530, 2.302402, 2.425017, 2.380850, 3.605997, 168.822124, 2.325333 
2.419444, 25.165247, 2.455751, 2.049480, 24.975695, 166.582742, 61.954878 
3.317001, 1.989145, 2.267943, 1.815241, 4.335689, 95.210044, 32.409536 
2.466505, 1.617391, 1.892374, 1.991190, 3.436817, 176.865229, 17.804703 
2.316036, 1.977983, 1.727221, 1.976578, 3.524278, 176.207505, 10.111382 
2.593681, 2.485617, 3.387262, 2.033822, 3.980326, 170.988832, 3.363166 
2.464514, 2.408091, 3.962598, 2.030338, 4.126222, 161.270717, 7.466427 
2.156639, 2.308167, 1.827712, 1.803858, 3.504382, 175.449434, 12.677319 
2.567093, 1.328137, 2.150343, 2.269749, 3.226731, 126.392753, 61.145669 
2.629389, 1.361684, 2.525766, 2.044394, 3.481094, 110.297299, 30.589278 
2.713848, 1.582709, 2.637157, 4.772352, 3.389120, 156.922446, 31.734073 
2.230006, 1.863602, 2.224147, 2.034298, 3.141218, 174.720835, 14.564705 
2.208870, 1.901574, 1.959375, 3.353154, 3.289285, 177.225554, 15.515490 
3.172419, 1.618408, 1.906300, 3.345350, 3.913561, 160.293526, 18.254666 
2.428607, 1.885459, 2.309632, 1.964705, 3.454734, 171.590620, 34.866155 
2.358640, 1.813995, 2.316732, 2.328029, 3.322570, 164.208261, 31.182614 
2.091463, 2.684236, 2.232330, 2.150769, 3.449746, 156.047492, 67.603025 
2.406492, 2.594643, 1.746445, 2.284238, 4.106517, 174.931238, 31.032688 
2.276566, 2.220326, 2.799403, 1.801672, 3.422123, 171.603196, 26.230533 
2.338083, 2.402228, 2.301818, 2.346417, 3.209421, 176.632627, 46.369957 
2.981657, 1.330317, 2.048961, 2.055742, 3.460121, 144.607526, 50.774605 
2.430462, 1.757940, 2.054530, 3.538143, 3.330088, 158.058765, 36.634388 
2.398002, 2.575603, 1.641744, 2.394070, 3.737414, 171.585014, 11.343392 
2.387866, 2.308664, 2.887635, 1.767081, 3.499683, 170.448095, 10.236061 
2.921075, 1.734986, 1.916033, 1.787816, 3.572885, 89.945018, 81.782611 
2.162716, 2.271062, 2.367954, 2.217364, 3.385448, 179.866774, 6.075080 
2.907935, 1.435837, 2.182255, 2.515611, 3.669432, 142.386752, 45.279570 
3.564873, 2.008789, 2.142643, 1.912140, 4.526980, 109.728214, 64.671346 
2.478740, 3.115196, 2.673035, 2.018754, 4.792568, 167.955024, 31.819428 
2.725272, 1.399948, 1.946693, 2.120680, 3.228389, 154.960479, 64.686959 
2.372244, 1.430032, 2.135291, 2.107537, 3.144170, 175.928186, 7.780633 
3.282147, 2.152808, 2.106854, 1.968408, 4.411188, 169.759210, 2.689181 
2.227952, 1.870347, 2.079591, 2.135904, 3.721398, 178.292078, 28.435678 
2.211439, 2.094889, 2.425960, 2.243929, 3.484987, 157.584237, 11.859613 
2.444954, 2.563867, 2.611958, 2.187834, 4.144099, 170.010848, 7.353026 
2.625431, 1.595365, 2.450543, 1.991470, 3.479717, 175.406126, 9.241707 
2.881214, 2.406900, 2.455887, 2.059589, 4.423234, 141.210663, 49.679567 
2.421739, 2.538702, 2.385502, 2.411773, 3.725528, 173.919326, 6.665371 
2.272648, 2.021077, 1.926456, 1.858870, 3.284206, 163.425629, 39.718123 
2.593215, 2.480056, 2.229105, 2.329974, 4.224456, 103.772193, 94.344761 
2.768832, 2.201392, 1.769158, 1.977047, 3.941952, 178.835343, 14.976264 
2.183980, 2.238860, 1.912107, 1.825431, 3.474454, 162.955409, 10.382021 
2.307816, 1.916466, 3.413733, 2.144249, 2.917084, 170.547540, 2.917387 
2.668847, 1.898437, 7.814535, 2.592946, 3.794389, 154.247016, 1.575270 
2.515940, 1.684423, 2.374383, 1.925685, 3.283173, 179.505527, 5.067712 
2.350507, 2.041060, 3.861916, 1.944439, 3.117453, 176.292136, 16.189001 
2.384329, 2.158132, 4.375578, 1.972162, 2.998928, 170.606287, 21.933064 
2.331293, 1.953244, 2.192552, 2.643392, 3.614744, 145.066817, 48.468458 
2.012737, 2.161595, 2.395800, 1.793766, 3.674787, 167.347448, 19.453046 
3.839407, 1.718408, 2.078442, 2.014465, 3.869560, 167.335593, 42.093845 
2.303560, 1.837167, 1.971162, 2.026084, 3.420716, 176.090857, 11.739724 
2.458994, 1.907968, 2.198613, 2.453121, 3.888368, 133.139755, 17.627278 
2.334238, 2.076900, 2.516927, 2.033719, 3.435320, 158.112690, 11.790971 
2.547445, 2.149570, 2.333907, 2.006165, 4.074852, 152.146440, 14.000537 
2.215052, 1.856108, 1.906038, 2.319900, 3.425498, 148.693039, 17.232204 
2.310269, 1.836480, 2.154238, 1.950163, 3.370399, 167.672060, 15.408292 
2.330247, 1.814277, 1.885905, 1.988629, 3.332367, 174.197659, 12.524082 
2.570553, 4.705015, 2.014714, 2.404936, 5.603783, 155.361591, 22.981517 
2.538396, 1.888770, 1.925716, 1.957077, 3.427059, 144.617239, 23.238124 
2.252066, 1.854964, 1.807592, 1.987516, 3.400684, 158.511737, 18.402817 
2.324203, 1.916277, 1.902019, 1.899150, 3.654379, 160.910605, 40.573376 
2.490902, 1.662995, 3.085397, 1.984680, 3.417648, 154.875356, 23.084716 
2.460025, 1.726518, 1.882345, 2.477629, 3.202404, 145.686983, 22.254824 
2.394509, 1.726656, 1.927808, 2.761184, 3.203876, 145.119142, 21.103244 
2.697361, 1.746994, 1.963489, 2.100273, 3.906354, 152.752327, 28.113961 
2.420104, 2.108150, 2.055259, 2.941855, 3.768386, 162.600052, 21.342202 
2.382529, 2.095734, 1.955241, 1.758922, 3.941027, 179.967865, 15.312303 
2.608988, 2.021031, 2.024925, 2.235429, 3.649744, 138.883435, 63.809350 
2.447377, 1.767623, 1.810498, 2.005461, 3.773795, 142.122678, 39.889878 
2.294134, 2.741804, 1.857510, 2.350204, 4.171045, 142.207454, 32.250955 
2.352221, 5.807050, 2.099654, 1.897918, 6.263766, 111.144178, 10.883467 
2.341188, 1.629758, 1.908037, 2.124627, 3.200546, 174.106774, 12.239168 
2.244338, 1.794699, 2.287726, 2.042429, 3.353997, 176.921089, 7.606554 
2.290257, 1.916037, 1.839619, 1.919213, 3.297462, 164.255108, 8.361513 
2.451404, 2.010799, 2.697332, 1.857389, 3.430579, 179.713806, 6.619631 
2.299490, 2.991832, 1.681691, 2.066358, 4.501516, 172.628554, 0.546352 
2.372628, 2.481920, 2.584486, 1.965126, 3.562471, 170.262597, 3.506905 
2.230792, 2.169087, 2.349452, 2.851188, 3.777356, 162.799610, 6.628513 
2.469148, 1.871950, 2.458147, 2.299203, 3.749877, 165.143916, 8.905970 
2.181680, 1.867698, 2.829193, 2.029241, 3.393686, 176.718094, 20.189781 
2.277013, 2.062836, 1.805015, 2.288960, 3.550713, 170.365048, 5.080476 
2.171714, 7.115804, 2.112878, 2.492926, 8.411519, 173.908858, 15.023729 
2.424654, 1.965666, 1.921601, 2.037571, 3.874624, 147.494987, 43.546955 
2.334804, 2.241319, 2.530290, 2.797751, 4.086549, 158.228262, 25.937186 
2.496251, 1.943406, 1.988807, 1.791836, 3.788853, 143.241282, 37.792584 
2.273342, 1.864625, 2.289820, 3.130028, 3.659329, 177.909679, 2.279954 
2.402982, 1.953495, 1.876669, 1.987286, 3.880714, 179.874928, 4.160544 
2.588900, 1.966325, 1.995764, 1.926960, 3.970106, 157.411811, 8.291202 
2.410580, 3.226337, 1.754838, 1.846622, 4.910775, 153.099319, 23.683260 
2.491976, 1.793640, 2.640535, 2.065210, 3.218256, 175.769757, 9.587713 
2.437830, 1.975653, 1.991151, 2.503500, 4.128073, 172.569074, 8.268186 
2.558080, 1.798498, 2.232120, 1.984743, 3.729482, 173.802676, 30.137098 
2.454558, 1.869378, 2.237017, 2.676136, 3.737502, 161.390824, 21.220914 
2.714468, 1.723366, 2.147337, 4.442925, 3.339566, 142.897338, 39.567235 
2.332233, 1.924813, 2.276335, 3.031729, 3.543157, 160.969116, 18.637229 
2.569337, 1.638516, 2.031587, 3.594115, 3.700930, 152.062735, 27.446330 
2.423375, 1.701180, 2.418688, 3.855163, 3.521270, 171.605772, 6.612500 
2.429412, 1.692517, 2.340747, 3.953322, 3.564920, 147.172458, 41.507199 
2.436941, 2.112716, 2.109844, 4.264445, 3.950538, 154.448879, 31.981658 
2.590388, 2.091113, 2.348875, 4.318367, 3.607681, 170.984234, 17.560865 
2.331296, 1.839782, 2.650899, 2.421677, 3.611349, 166.224539, 33.754391 
2.445916, 2.018410, 1.783844, 1.903058, 3.778766, 174.284980, 3.906855 
2.305556, 2.791205, 1.785686, 1.859060, 4.244567, 179.754465, 3.985178 
2.744597, 2.468132, 2.396381, 1.918348, 4.138171, 175.447775, 16.675522 
2.277922, 2.138065, 3.001809, 1.976660, 3.426197, 179.983957, 3.500180 
2.186935, 2.221598, 3.093300, 1.956181, 3.426891, 179.374616, 0.239289 
2.725415, 1.912646, 1.781150, 1.924377, 3.647306, 168.690121, 28.940309 
2.550302, 1.819970, 2.708079, 2.618907, 3.443325, 170.843910, 13.882599 
2.154118, 2.366297, 2.238754, 1.811126, 4.071941, 175.274399, 30.098279 
2.433362, 2.122224, 1.834098, 2.249055, 4.105231, 174.881985, 2.540263 
2.350053, 1.698392, 2.426963, 2.007925, 3.468885, 167.959363, 7.745457 
2.535882, 2.424087, 2.155717, 1.944843, 3.683877, 165.314141, 0.340294 
2.382447, 1.824568, 2.325726, 2.074023, 3.924582, 165.344554, 13.500983 
2.464709, 1.584741, 2.110092, 2.417978, 3.759010, 152.989484, 26.463145 
2.499051, 1.844353, 1.988297, 2.344461, 3.870474, 177.235876, 25.787023 
2.289193, 1.689817, 2.409299, 2.795462, 3.371843, 173.056867, 6.544522 
2.425745, 1.861033, 1.897311, 1.912399, 3.386077, 175.411075, 3.461515 
2.735147, 2.235552, 1.870647, 2.018606, 3.754094, 175.966443, 12.926078 
2.609147, 7.074090, 1.948225, 2.001691, 8.635014, 139.425820, 5.618211 
2.222316, 1.787696, 1.983540, 2.708730, 3.558378, 146.376264, 42.895525 
2.468112, 1.903282, 2.159010, 1.805189, 3.711199, 159.602779, 21.236533 
2.510871, 1.999279, 2.206693, 2.785556, 3.539032, 151.483665, 39.731195 
2.284148, 1.887325, 2.133269, 2.337375, 3.916502, 179.906926, 16.333028 
2.433177, 1.848858, 2.625762, 2.034983, 3.232611, 173.296994, 24.444823 
2.347766, 2.064805, 2.054748, 2.068692, 3.908545, 179.673972, 6.010677 
2.506422, 2.087379, 1.875425, 2.072050, 3.664926, 164.684924, 5.490808 
2.471730, 1.697413, 1.954577, 2.068511, 3.481840, 177.013517, 15.379476 
2.630260, 1.818063, 2.137525, 1.852477, 3.524330, 159.901280, 7.821635 
2.320049, 2.193136, 2.190369, 1.731928, 3.689553, 171.846470, 19.027170 
2.342616, 2.440629, 1.991824, 2.598484, 3.782039, 162.709232, 29.433298 
2.502093, 1.662994, 2.052328, 2.034364, 3.438943, 163.347789, 35.809034 
2.305083, 1.676346, 1.926736, 2.044628, 3.462873, 165.432529, 1.141099 
2.078841, 3.613082, 1.844170, 2.194131, 4.420854, 167.806895, 0.407651 
2.620802, 8.021103, 2.228486, 2.174449, 8.078409, 164.872477, 37.350928 
2.293321, 2.037994, 2.614340, 2.479323, 3.675920, 157.068353, 1.977067 
2.522768, 2.168840, 1.932205, 1.912470, 3.670416, 176.138722, 16.396067 
2.415781, 1.909667, 1.939537, 2.035891, 3.358428, 120.423425, 56.570438 
2.523586, 2.124876, 2.005760, 1.922452, 3.872840, 143.622079, 49.326422 
2.446635, 1.859058, 2.026563, 2.324954, 3.257043, 135.737092, 3.161056 
2.240774, 2.289398, 2.810747, 2.187699, 3.778967, 175.354512, 2.650687 
2.345353, 1.934808, 2.001734, 1.953886, 3.367547, 170.877221, 0.184302 
2.535404, 2.081474, 2.067243, 2.882404, 3.725928, 175.658774, 1.926982 
2.386302, 1.669022, 2.177873, 2.421036, 3.439458, 179.419540, 3.561754 
2.346572, 2.049979, 1.941468, 2.147080, 3.278993, 158.267478, 13.350153 
2.523557, 1.683162, 2.052244, 2.417446, 3.927022, 171.545831, 8.123655 
2.377506, 1.825691, 2.304796, 2.147310, 4.037913, 157.512650, 10.441244 
2.488020, 1.859992, 2.223619, 2.352590, 3.874856, 152.724786, 20.092466 
2.588985, 5.136353, 1.817394, 2.129889, 6.585328, 158.646660, 22.549507 
2.436718, 1.767724, 1.835324, 2.376433, 3.752028, 170.157664, 3.536119 
2.423140, 1.985826, 2.324294, 1.957317, 3.251582, 169.699041, 4.769443 
2.468520, 6.836243, 1.936582, 2.101158, 7.179310, 170.514253, 17.831946 
2.573569, 1.824213, 2.158063, 2.252426, 3.923553, 149.662817, 33.708634 
2.325201, 1.839807, 2.176850, 2.196351, 3.823221, 173.703924, 30.600375 
2.337354, 1.818663, 1.909270, 2.483738, 3.350640, 178.803856, 20.499108 
2.356828, 1.779951, 1.987908, 4.234867, 3.528550, 155.398617, 18.912315 
2.469545, 2.045528, 2.360848, 5.525309, 4.046451, 156.234611, 55.507660 
2.369907, 1.767886, 2.179317, 1.794849, 3.405238, 163.598280, 3.253348 
2.363523, 1.704713, 1.807767, 2.205074, 3.104019, 178.468226, 5.699687 
2.324892, 5.859366, 2.178741, 2.287902, 7.363635, 153.745493, 62.262789 
2.362927, 1.920139, 2.026668, 1.906550, 3.757306, 172.370728, 14.745963 
2.202403, 2.286877, 1.903108, 2.881409, 3.932745, 175.233217, 0.099068 
2.334016, 1.851506, 2.202519, 1.999060, 3.614940, 157.769701, 39.003518 
3.142061, 1.536800, 1.873205, 2.159278, 3.685990, 163.381434, 42.788402 
2.289067, 2.453264, 2.414608, 2.368984, 4.130498, 176.676567, 3.261102 
2.509305, 1.720815, 1.989254, 3.199271, 3.782329, 168.648948, 21.279512 
2.431733, 2.168760, 2.258737, 3.987096, 4.186851, 156.496425, 38.612745 
2.428281, 1.579691, 2.267507, 4.474395, 3.540388, 155.495910, 40.452052 
2.456386, 1.929398, 1.980513, 4.900292, 3.487214, 155.112846, 40.246383 
2.444984, 1.905036, 1.885106, 1.915042, 3.680875, 158.018156, 36.106338 
2.344384, 1.751268, 1.931653, 1.983795, 3.292833, 162.465844, 20.583007 
2.373961, 1.549082, 2.287649, 3.049352, 3.408283, 176.620355, 11.709167 
2.455995, 1.672396, 2.305336, 4.357235, 3.524430, 170.889120, 27.666197 
2.245960, 8.640187, 2.302068, 1.919094, 9.209760, 173.878255, 11.826630 
2.430473, 2.136994, 2.066837, 1.830425, 4.296066, 168.689284, 13.244955 
2.446368, 1.564729, 2.152425, 2.604386, 3.688739, 170.455720, 12.512074 
2.433722, 2.214249, 2.870064, 2.121192, 3.638225, 174.482151, 5.297089 
2.475216, 1.840435, 2.770599, 1.789118, 3.553469, 169.847752, 6.995571 
2.488621, 6.919181, 1.775732, 2.139398, 7.584566, 147.801044, 63.419146 
2.305915, 2.462072, 2.332573, 2.839242, 4.209503, 160.955245, 15.806628 
2.406657, 1.857839, 1.820763, 2.046581, 3.529643, 164.322703, 32.059047 
2.439359, 1.841530, 1.906559, 2.572451, 3.640183, 159.805648, 15.377934 
2.516591, 1.896762, 1.919216, 2.039922, 3.498064, 131.990493, 23.787898 
2.357025, 1.989890, 3.563196, 2.176628, 3.576805, 165.861576, 9.486645 
2.351852, 1.569770, 4.202652, 2.283039, 3.154185, 158.974945, 5.876206 
2.639604, 2.018637, 1.723997, 2.042588, 3.737051, 139.046363, 22.863272 
2.328753, 2.137724, 5.094656, 2.209002, 3.637533, 173.275537, 27.081020 
2.329982, 1.786034, 2.194133, 1.988134, 3.845972, 154.579124, 35.258422 
2.365254, 1.975750, 2.333628, 2.710048, 3.580840, 172.829838, 19.777870 
2.693675, 1.863088, 1.893449, 1.983442, 3.994013, 172.833790, 20.077410 
2.600527, 1.846742, 2.217358, 2.086829, 3.303084, 169.217905, 2.106590 
2.428342, 2.302484, 1.843147, 2.358519, 3.919367, 165.102861, 25.868403 
